platform,account_id,id,created_time,text_original,text_additional,likes_count,shares_count,comments_count,views_count
TikTok,7305775548541256737,7383256382457285921,2024-06-22 09:25:46.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam ",,907,3,149,5445
TikTok,7327430517305066529,7383261273162632481,2024-06-22 09:44:44.000000 +00:00,,,2973,35,420,12900
TikTok,6793090586712720389,7383264585261796641,2024-06-22 09:57:33.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,416,0,24,3354
TikTok,7325852473468879905,7383270311598296352,2024-06-22 10:19:49.000000 +00:00,,,96,1,8,1224
TikTok,7301606688049054752,7383332232531889441,2024-06-22 14:20:23.000000 +00:00,,,314,9,70,2758
TikTok,7310612150594372641,7383332428171054369,2024-06-22 14:20:54.000000 +00:00,"🙏🙏Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił.❤️❤️ Jeśli nie kochasz Boga, zignoruj ​​ten film. Ale jeśli kochasz Boga, zatrzymaj się na 5 sekund i napisz „Dziękuję Ci Jezu”. Niech zbawienie Boże przyjdzie do Ciebie i Twojej rodziny. #biblia #łaska #katolik #Ciechanów #Racibórz #Legionowo #Ostrołęka #Świętochłowice #Zawiercie #Jezus ",,192,0,53,1487
TikTok,7305775548541256737,7383332667363806496,2024-06-22 14:21:49.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #Oświęcim #wiaraufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,363,8,83,2660
TikTok,7381198827104076832,7383338236535524641,2024-06-22 14:43:26.000000 +00:00,#bóg #jezus #Knurów #Piaseczno #Wałcz #Mikołów #Brzeg #Węgorzewo #Bielawa #Chojnów #Tychy #Włocławek #KonstantynówŁódzki #Człuchów #Wrocław #Legionowo #NowaRuda #SkarżyskoKamienna #przasnysz ,,120,1,39,1008
TikTok,7327430517305066529,7383338254440942881,2024-06-22 14:43:26.000000 +00:00,,,245,1,40,1563
TikTok,7373402237239870496,7383346091330112801,2024-06-22 15:13:50.000000 +00:00,#graziedio #Roma #Napoli #toscana ,,392,3,312,10400
TikTok,6793090586712720389,7383347698549787936,2024-06-22 15:20:06.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,1185,2,98,5340
TikTok,7306055620665820166,7383368501395836165,2024-06-22 16:40:44.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Do wszystkich, Którzy mają synów i córki! Niech Bóg błogosławi wszystkie Twoje dzieci. Poświęć 7 sekund, aby podziękować Bogu. #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,370,2,59,2332
TikTok,7325852473468879905,7383369517675695393,2024-06-22 16:44:46.000000 +00:00,#madonna ,,346,1,69,3989
TikTok,7306849648332243969,7383369570784005397,2024-06-22 16:45:06.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Jesteś najszczęśliwszą osobą.Za 15 minut pomodlimy się ża Ciebie i Twoją rodzinę. Dotknij obrazka i napisz „Amen. #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań ",,883,12,225,4284
TikTok,7305775548541256737,7383376591293795617,2024-06-22 17:12:14.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,942,8,273,4646
TikTok,7327430517305066529,7383384462685457697,2024-06-22 17:42:44.000000 +00:00,,,611,10,190,3754
TikTok,7305768185533236256,7383397390876806433,2024-06-22 18:32:54.000000 +00:00,"Utworzyliśmy grupę modlitewną w opisie profilu, jeśli nie masz czasu, aby iść do kościoła, możesz napisać swoje prośby w grupie, a ksiądz będzie się za Ciebie modlił. #zbawieniezłaski 
 #katolik 
 #kościółkatolicki 
 #pismoświęte 
 #kościół 
 #zbawienie 
 #chrystus 
 #saved 
 #bóg 
 #christianity 
 #chrześcijaństwo 
 #biblia 
 #jezus 
 #pismoswiete 
 #wiara 
 #mszaświęta 
 #spowiedź ",,133,0,15,804
TikTok,7310612150594372641,7383398704268496161,2024-06-22 18:37:58.000000 +00:00,,,240,1,70,2754
TikTok,7327430517305066529,7383408801497517345,2024-06-22 19:17:10.000000 +00:00,,,1595,11,452,11600
TikTok,6793090586712720389,7383426243464596769,2024-06-22 20:24:51.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,5380,613,1076,76500
TikTok,7306055620665820166,7383549001993293062,2024-06-23 04:21:11.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. Jeśli Jezus jest na pierwszym miejscu w twoim sercu, napisz Amen! #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,693,13,137,4357
TikTok,7306849648332243969,7383550579429182740,2024-06-23 04:27:28.000000 +00:00,"Jeśli potrzebujesz modlitwy, zostaw wiadomość, aby się z nami skontaktować. Dołącz do naszej grupy, klikając mój link w profilu i wysyłając mi Amen, ksiądz będzie się za Ciebie modlił. od dziś do końca życia będziesz szczęśliwy' ponieważ błogosławieństwo Boże spłynie na ciebie i twoją rodzinę odpowiadaj Amen i Dziękuj Bogu! #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #dlaciebie ",,2720,60,767,15700
TikTok,6793090586712720389,7383559322887802145,2024-06-23 05:01:45.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,1295,51,205,13700
TikTok,7325852473468879905,7383564404035423521,2024-06-23 05:21:32.000000 +00:00,#leggilainsilenzio #madonna #Modena #Firenze #Salerno #Palermo #Milano #Napoli ,,671,73,136,6415
TikTok,7305768185533236256,7383614549141753121,2024-06-23 08:35:39.000000 +00:00,"Utworzyliśmy grupę modlitewną w opisie profilu, jeśli nie masz czasu, aby iść do kościoła, możesz napisać swoje prośby w grupie, a ksiądz będzie się za Ciebie modlił. #zbawieniezłaski 
 #katolik 
 #kościółkatolicki 
 #pismoświęte 
 #kościół 
 #zbawienie 
 #chrystus 
 #saved 
 #bóg 
 #christianity 
 #chrześcijaństwo 
 #biblia 
 #jezus 
 #pismoswiete 
 #wiara 
 #mszaświęta 
 #spowiedź ",,505,1,161,3478
TikTok,7305775548541256737,7383620874777136417,2024-06-23 09:00:09.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏#Maryja #modlitwa #błogosławieństwo #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,843,6,209,4956
TikTok,7306055620665820166,7383622386966400261,2024-06-23 09:05:58.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. DZIŚ CZEKA NA CIEBIE WIELKA NIESPODZIANKA. TY 2 TELEFONEM W RĘKU, BĘDZIESZ ŻAŁOWAĆ, JEŚLI PRZEJDZIESZ OBOK I NIE PODZIĘKUJESZ JEZUSOWI. #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań ",,1444,15,463,10600
TikTok,7306849648332243969,7383623934123576597,2024-06-23 09:12:05.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Miej nad nami litość, droga Matko. Amen.  Miłosierna Matko, składamy Ci dzięki! #maryja #maryjaneholland #modlitwa #łaska #wiara #katolik #spowiedź  #kosciolkatolicki #katolik #chrzest #kościółrzymskokatolicki#chrzestwarszawa #klasztorlub",,367,2,42,1960
TikTok,7327430517305066529,7383627297191906593,2024-06-23 09:25:03.000000 +00:00,,,1145,0,43,9965
TikTok,6793090586712720389,7383639568702098720,2024-06-23 10:12:42.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,1911,47,173,16300
TikTok,7381198827104076832,7383710553748835616,2024-06-23 14:48:09.000000 +00:00,#bóg #jezus #Knurów #Piaseczno #Wałcz #Mikołów #Brzeg #Węgorzewo #Bielawa #Chojnów #Tychy #Włocławek #KonstantynówŁódzki #Człuchów #Wrocław #Legionowo #NowaRuda #SkarżyskoKamienna #przasnysz ,,142,4,37,1299
TikTok,7305775548541256737,7383711821544426784,2024-06-23 14:53:08.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,2057,22,569,10500
TikTok,6793090586712720389,7383721692658421024,2024-06-23 15:31:25.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,3586,208,587,22900
TikTok,7306616797560898592,7383726259953487137,2024-06-23 15:49:06.000000 +00:00,"C'è un gruppo sulla parola di Dio sulla mia homepage personale 👆Fai clic sul link di WhatsApp per iscriverti gratuitamente. Tramite la parola di Dio, tutti i tuoi problemi e le tue difficoltà saranno risolti.#milano #Padova #LAZIO #Bergamo #Monza #venzia #roma #toscana #bologna #lodi ",,1423,234,180,8875
TikTok,7306055620665820166,7383736291306818822,2024-06-23 16:27:57.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. Jesli doswiadczasz bólu i smutku, nie zapominaj, zė Biblia mówi: „On leczy złamanych na duchu i przewiązuje ich rany"" (Księga Psalmów 147:3). Jesli wierzysz, zė Bóg cię kocha, On przyniesie ci pocieszenie i uzdrowienie. Proszę, napisz „Amen""! #modlitwa #Polska #fyp #dlaciebie ",,412,3,102,9402
TikTok,7325852473468879905,7383736397104041248,2024-06-23 16:28:25.000000 +00:00,"C'è un gruppo per studiare la parola di Dio nella mia home page personale, 👆tocca il link di WhatsApp per iscriverti gratuitamente, c'è una bellissima sorpresa che ti aspetta.#Milano #Napoli #Salerno #Palermo #padrenostro ",,1118,20,106,5955
TikTok,7305775548541256737,7383751612348550433,2024-06-23 17:27:27.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,569,2,108,2681
TikTok,7327430517305066529,7383759248510995744,2024-06-23 17:57:06.000000 +00:00,,,583,7,72,3188
TikTok,7327430517305066529,7383788114969414944,2024-06-23 19:49:05.000000 +00:00,,,762,6,220,8221
TikTok,7306849648332243969,7383919445783170324,2024-06-24 04:18:54.000000 +00:00,"Do 15 maja dotknij ikony Matki Bożej Pompejańskiej i zostaw różę, a otrzymasz długo oczekiwaną niespodziankę. Amen! Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił.#maryja #maryjaneholland #modlitwa #łaska #wiara #katolik #spowiedź  #kosciolkatolicki #katolik #chrzest #kościółrzymskokatolicki#chrzestwarszawa #klasztorlub  #Śląskie #Mazowieckie #Wielkopolskie #Lubelskie",,274,1,47,2029
TikTok,7306055620665820166,7383923542292778246,2024-06-24 04:34:37.000000 +00:00,"Pieniądze się kończą, Domy się starzeją, Samochody się psują, A piękno starzeje się z wiekiem, Ale Słowo Boże trwa wiecznie. Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #bóg #jezus #miłośćboża #mnich #świętykrzyż #katolikimanku #krzyż #miłośćchrystusa #modlitwa #łaska #wiara #katolik #spowiedź #miłosierdzie ",,821,151,69,19400
TikTok,6793090586712720389,7383923791027555617,2024-06-24 04:36:13.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #Agrate Brianza #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate ,,8450,1320,1315,108600
TikTok,7305768185533236256,7383926943890099489,2024-06-24 04:48:27.000000 +00:00,,,3038,21,784,20200
TikTok,7325852473468879905,7383938743121579297,2024-06-24 05:33:52.000000 +00:00,"C'è un gruppo nella mia home page personale, 👆tocca il link di WhatsApp per iscriverti gratuitamente, il Vangelo del Regno dei Cieli arriverà a te e alla tua famiglia, 💎aiuterà te e la tua famiglia a trovare la strada per entrare nel Regno dei cieli🙏🙏.#pregomattina #mattina #preghiera #Palermo #Napoli #Salerno #Milano #Firenze #Modena #leggilainsilenzio #Caserta #Napoli ",,463,33,66,6355
TikTok,7373402237239870496,7383945306200755489,2024-06-24 05:59:24.000000 +00:00,#carodio#forza ,,215,38,13,8947
TikTok,7381198827104076832,7383996235981573409,2024-06-24 09:16:50.000000 +00:00,#matka#boska#modlitwa ,,1265,7,83,11400
TikTok,7305775548541256737,7383999140625255713,2024-06-24 09:28:06.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #polskaprzyroda #biblia #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,354,1,69,2447
TikTok,7327430517305066529,7384005753629101345,2024-06-24 09:53:43.000000 +00:00,"Kliknij link na mojej profilu i dodaj mnie do znajomych🙏😇, Dołącz do naszej społeczności online, gdy uczymy się Słowa Boga i znajdujemy drogę wyjścia z grzechu.🙏💖 #modlitwa #jezus #bóg #warszawa #poland🇵🇱   #Kraków #Łódź #Wrocław #Poznań  #Gdańsk #Szczecin #Bydgoszcz #Lublin #Białystok  #Śląskie #Mazowieckie #Wielkopolskie #Lubelskie #Łódzkie ",,330,5,45,2297
TikTok,7306849648332243969,7384016422113987861,2024-06-24 10:35:08.000000 +00:00,"Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #Jezus #Bóg #Cytaty #Wiara #Kościół #Biblia #Miłość #Krewni #Msza #warszawa #katowice #łaska #fpy #dlaciebie #polska🇵🇱 #szczecin #poznań ",,712,2,178,3846
TikTok,7306055620665820166,7384016825614437637,2024-06-24 10:36:35.000000 +00:00,"Dziś wieczorem, gdy będziesz spać spokojnie. Bóg otwiera nowe drzwi dla Ciebie i Twojej rodziny! Napisz AMEN  Dołącz do naszej grupy, klikając mój link w profilu, ksiądz będzie się za Ciebie modlił. #bog #jezus #ufam #łaska #polska #warszawa #gdynia #katowice #kraków #dlaciebie #szczecin #poznań ",,2135,22,722,31900
TikTok,7325852473468879905,7384032842549906721,2024-06-24 11:38:48.000000 +00:00,"💞Pensi anche tu che ascoltare la parola di Dio, tiene lontano Satana e la sua malvagità dalle nostre vite❓ A：Assolutamente sì B：Non lo so, vorrei provare C：No #campania #avellino #benevento #caserta #salerno ",,219,2,26,1565
TikTok,7305775548541256737,7384083875959491873,2024-06-24 14:56:50.000000 +00:00,"🫶😇Dołącz do naszej grupy, klikając link WhatsApp w profilu. Studiowanie Słowa Bożego może pomóc nam nabrać pewności siebie i siły w stresie i bólu.❤️🙏 #jezus #modlitwa #błogosławieństwo #polskaprzyroda #biblia #Oświęcim #miłegodnia #wiara #ewangelia  #dobranowina #ufam #kościółkatolicki  #catholictiktok #Poznań #Mysłowice #Głogów ",,1692,27,128,6598
TikTok,7327430517305066529,7384085386542189857,2024-06-24 15:02:40.000000 +00:00,"Kliknij link na mojej profilu i dodaj mnie do znajomych🙏😇, Dołącz do naszej społeczności online, gdy uczymy się Słowa Boga i znajdujemy drogę wyjścia z grzechu.🙏💖 #modlitwa #jezus #bóg #warszawa #poland🇵🇱   #Kraków #Łódź #Wrocław #Poznań  #Gdańsk #Szczecin #Bydgoszcz #Lublin #Białystok  #Śląskie #Mazowieckie #Wielkopolskie #Lubelskie #Łódzkie ",,458,5,45,2494
TikTok,6793090586712720389,7384090318309838113,2024-06-24 15:21:51.000000 +00:00,#gesùcristo #chiesacattolicaitaliana #Bergamo #Brescia #Como #Cremona #Lecco #Lodi #Mantova #Milano #MonzaeBrianza #Pavia #Sondrio #Varese #AdraraSanMartino #Acquafredda #Albavilla #AcquanegraCremonese #AbbadiaLariana #AbbadiaCerreto #AcquanegrasulChiese #Abbiategrasso #agratebrianza  #Albonese #AlbaredoperSanMarco #Agra #AdraraSanRocco #Adro #AlbeseconCassano #Agnadello #Airuno #Bertonico #Asola #Albairate #Aicurzio #Albuzzano #Albosaggia #Albizzate,,8320,42,2186,59900
